TipoEstablecimiento;NombreEstablecimiento;CódigoPostalEstablecimiento;Población;Provincia;TotalVisitas
Bares;EL RANO;45686;CALERA Y CHOZAS;TOLEDO;44425
Cafeterías;ANUBIS;16400;TARANCÓN;CUENCA;27483
Bares;NUEVO PICASSO;45600;TALAVERA DE LA REINA;TOLEDO;34219
Bares;HOGAR DEL JUBILADO;45290;PANTOJA;TOLEDO;29819
Bares;BAR DONDE SEA;13003;CIUDAD REAL;CIUDAD REAL;27141
Restaurantes;RESTAURANTE ESCUDERO;13002;CIUDAD REAL;CIUDAD REAL;43286
Bares;BAR TERRAZA HIERBABUENA;13005;CIUDAD REAL;CIUDAD REAL;11496
Bares;EL PISTON;45686;CALERA Y CHOZAS;TOLEDO;23226
Bares;DISCOTECA PK2;45164;GÁLVEZ;TOLEDO;29868
Bares;BAR UNO X UNO;13004;CIUDAD REAL;CIUDAD REAL;32237
Bares;BAR CAFETERÍA URENA;13004;CIUDAD REAL;CIUDAD REAL;11487
Bares;BAR MAGNA CASINO;13004;CIUDAD REAL;CIUDAD REAL;12353
Bares;Bar Relicario;13002;CIUDAD REAL;CIUDAD REAL;21637
Cafeterías;CAFETERIA EL PATIO DE CABANILLAS;19171;CABANILLAS DEL CAMPO;GUADALAJARA;41297
Restaurantes;RESTAURANTE GURIDI;13004;CIUDAD REAL;CIUDAD REAL;10886
Bares;SALON QUINTANAR DE LA ORDEN;45800;QUINTANAR DE LA ORDEN;TOLEDO;32247
Restaurantes;RESTAURANTE XIN SHENG;13002;CIUDAD REAL;CIUDAD REAL;21852
Cafeterías;TRIB'S TOLEDO;45006;TOLEDO;TOLEDO;23259
Cafeterías;CAFETERIA ALVARO DE LUNA;16300;CANETE;CUENCA;46345
Cafeterías;CAFETERIA EL LAGAR;13240;SOLANA (LA);CIUDAD REAL;13504
Bares;EL PASADIZO;45500;TORRIJOS;TOLEDO;21912
Bares;ACHAQUE;45641;CASTILLO DE BAYUELA;TOLEDO;12887
Bares;PUB LA CLAVE;13001;CIUDAD REAL;CIUDAD REAL;43104
Bares;DECOLORES;45510;FUENSALIDA;TOLEDO;43676
Bares;BAR MICAFE;45700;CONSUEGRA;TOLEDO;40263
Restaurantes;RESTAURANTE ATALAYA REAL;13005;CIUDAD REAL;CIUDAD REAL;18588
Cafeterías;PINOCCHIO;45007;TOLEDO;TOLEDO;22781
Bares;BAR DONA BOLACHA;13004;CIUDAD REAL;CIUDAD REAL;35607
Cafeterías;DITRIANA;19005;GUADALAJARA;GUADALAJARA;11560
Bares;BAR TERRAZA JALEO;13005;CIUDAD REAL;CIUDAD REAL;46484
Cafeterías;LA AMISTAD;45180;CAMARENA;TOLEDO;48925
Bares;BAR LA UNIÓN;13001;CIUDAD REAL;CIUDAD REAL;47656
Bares;BAR ISMAEL;13003;CIUDAD REAL;CIUDAD REAL;30554
Restaurantes;MESON EL LABRADOR;13002;CIUDAD REAL;CIUDAD REAL;19000
Bares;BAR CAFE DELICIAS DEL ACUARIO;13002;CIUDAD REAL;CIUDAD REAL;44821
Cafeterías;CAFETERIA RESTAURANTE CERVECERIA BARRILETE;16002;CUENCA;CUENCA;35509
Bares;BAR PUB IRISH HUNTER;13001;CIUDAD REAL;CIUDAD REAL;39240
Bares;BAR LOS CARACOLES;13002;CIUDAD REAL;CIUDAD REAL;31431
Restaurantes;FOSTER'S HOLLYWOOD;13001;CIUDAD REAL;CIUDAD REAL;44741
Cafeterías;BAR DE TORDELLEGO;19325;TORDELLEGO;GUADALAJARA;26052
Bares;LA ZENTRAL;45860;VILLACANAS;TOLEDO;19900
Cafeterías;SINAGOGA;19220;HUMANES;GUADALAJARA;26366
Bares;FUERTEVENTURA CAFE;45600;TALAVERA DE LA REINA;TOLEDO;42756
Bares;VINTAGE;45520;VILLALUENGA DE LA SAGRA;TOLEDO;32268
Bares;CHAPAS Y COPAS;45125;PULGAR;TOLEDO;11250
Cafeterías;CORONAS;02001;ALBACETE;ALBACETE;23115
Restaurantes;RESTAURANTE PURA CEPA NEOTABERNA;13004;CIUDAD REAL;CIUDAD REAL;26577
Bares;BAR CHAMBERI;13002;CIUDAD REAL;CIUDAD REAL;48241
Cafeterías;CAFETERIA EXPOHO SA;13300;VALDEPENAS;CIUDAD REAL;31701
Bares;BAR CASA MARIANA;13001;CIUDAD REAL;CIUDAD REAL;14885
Cafeterías;LA JARA CAFETERIA.;19170;CASAR (EL);GUADALAJARA;44849
Cafeterías;CAFETERIA MERCURI;13200;MANZANARES;CIUDAD REAL;47080
Bares;EL PORTALÓN DE LA CASONA;13003;CIUDAD REAL;CIUDAD REAL;13715
Bares;EL CHULETON;45950;CASARRUBIOS DEL MONTE;TOLEDO;36466
